bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AA,1,0.32363104820251465,traverse_tree,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.017834901809692383,collapsed_tree,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,0,1,0,0,0,0,0,1,0,0,0,0,0",14
"[{""term"": ""search"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.272160363093205}, {""term"": ""relevance"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.144399166342183}, {""term"": ""for"", ""term_frequency"": 9, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.675198857048725}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.3714168512039215}]",AA,1,0.002599954605102539,bm25_leaf,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,,15
"[{""term"": ""search"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.866294930481237}, {""term"": ""relevance"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 6.740845103610877}, {""term"": ""for"", ""term_frequency"": 9, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 2.1306536288801525}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.7306166436037662}]",AA,1,0.0025987625122070312,bm25_all_nodes,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,,15
,AA,1,0.054060935974121094,traverse_tree,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"3,3,2,2,2,2,2,1,1,1,1,1,0,0,0",15
,AA,1,0.018559932708740234,collapsed_tree,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",16
"[{""term"": ""image"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.05875499263357}, {""term"": ""channels"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.947746422321438}, {""term"": ""input"", ""term_frequency"": 4, ""document_frequency"": 28, ""idf"": 1.9534008207844709, ""score"": 3.6359209939521797}, {""term"": ""output"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 3.3139330479456843}, {""term"": ""corresponding"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.1897895988487015, ""score"": 3.2465315801398624}, {""term"": ""generating"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.2160222228103663}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.3553699675288633}, {""term"": ""plurality"", ""term_frequency"": 2, ""document_frequency"": 43, ""idf"": 1.5305439699644374, ""score"": 2.2691492077113944}]",AA,1,0.0030641555786132812,bm25_leaf,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,,14
"[{""term"": ""image"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 7.615695809394009}, {""term"": ""channels"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.5303171324123275}, {""term"": ""input"", ""term_frequency"": 4, ""document_frequency"": 28, ""idf"": 2.151354123270122, ""score"": 4.112394242721969}, {""term"": ""output"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 3.764950539856575}, {""term"": ""corresponding"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 3.6946056365501616}, {""term"": ""generating"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 3.6411892459544224}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 2.7261084451462603}, {""term"": ""plurality"", ""term_frequency"": 2, ""document_frequency"": 43, ""idf"": 1.7284972724500884, ""score"": 2.6745407815836857}]",AA,1,0.004965305328369141,bm25_all_nodes,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,,14
,AA,1,0.013713836669921875,traverse_tree,1.0,16-009456,Methods and arrangements to quantize a neural network with machine learning,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.016875028610229492,collapsed_tree,0.1,16-009456,Methods and arrangements to quantize a neural network with machine learning,10,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3176697525728045}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.935405814660691}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1952430912614718}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.564947397557723}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.3583445489113304}, {""term"": ""to"", ""term_frequency"": 2, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.567609967058329}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.539873281994737}]",AA,1,0.0028209686279296875,bm25_leaf,0.2,16-009456,Methods and arrangements to quantize a neural network with machine learning,5,,16
"[{""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 5.8289904982424385}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.433761708823949}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.656840506429772}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.051226731837172}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.9442620559978634}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3345929867430002, ""score"": 1.6761772143169502}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9620685654052613}, {""term"": ""to"", ""term_frequency"": 2, ""document_frequency"": 141, ""idf"": 0.5489584934614345, ""score"": 0.9178278367884616}]",AA,1,0.002930879592895508,bm25_all_nodes,0.2,16-009456,Methods and arrangements to quantize a neural network with machine learning,5,,16
