bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AA,1,0.3485291004180908,traverse_tree,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.02602100372314453,collapsed_tree,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,0,1,0,0,0,0,0,1,0,0,0,0,0",14
"[{""term"": ""search"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.272160363093205}, {""term"": ""relevance"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.144399166342183}, {""term"": ""for"", ""term_frequency"": 9, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.675198857048725}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.3714168512039215}]",AA,1,0.0026750564575195312,bm25_leaf,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,,15
[],AA,1,0.9537291526794434,dpr_leaf,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,,17
,AA,1,0.14904403686523438,traverse_tree,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"3,3,2,2,2,2,2,1,1,1,1,1,0,0,0",15
,AA,1,0.01923513412475586,collapsed_tree,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",16
"[{""term"": ""image"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.05875499263357}, {""term"": ""channels"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.947746422321438}, {""term"": ""input"", ""term_frequency"": 4, ""document_frequency"": 28, ""idf"": 1.9534008207844709, ""score"": 3.6359209939521797}, {""term"": ""output"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 3.3139330479456843}, {""term"": ""corresponding"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.1897895988487015, ""score"": 3.2465315801398624}, {""term"": ""generating"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.2160222228103663}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.3553699675288633}, {""term"": ""plurality"", ""term_frequency"": 2, ""document_frequency"": 43, ""idf"": 1.5305439699644374, ""score"": 2.2691492077113944}]",AA,1,0.0031998157501220703,bm25_leaf,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,,14
[],AA,1,0.07381010055541992,dpr_leaf,0.5,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,2,,15
,AA,1,0.019598007202148438,traverse_tree,1.0,16-009456,Methods and arrangements to quantize a neural network with machine learning,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.02866816520690918,collapsed_tree,0.1,16-009456,Methods and arrangements to quantize a neural network with machine learning,10,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3176697525728045}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.935405814660691}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1952430912614718}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.564947397557723}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.3583445489113304}, {""term"": ""to"", ""term_frequency"": 2, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.567609967058329}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.539873281994737}]",AA,1,0.0035080909729003906,bm25_leaf,0.2,16-009456,Methods and arrangements to quantize a neural network with machine learning,5,,16
[],AA,1,0.07920503616333008,dpr_leaf,0.058823529411764705,16-009456,Methods and arrangements to quantize a neural network with machine learning,17,,18
,AA,1,0.07014775276184082,traverse_tree,1.0,16-245406,Vector computation unit in a neural network processor,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.024061203002929688,collapsed_tree,0.1111111111111111,16-245406,Vector computation unit in a neural network processor,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""computation"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.998010165400076}, {""term"": ""network"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""neural"", ""term_frequency"": 7, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.2398885447901877}, {""term"": ""unit"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.188833261012125}, {""term"": ""a"", ""term_frequency"": 11, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5658016577978335}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5364604275949955}]",AA,1,0.0031659603118896484,bm25_leaf,0.2,16-245406,Vector computation unit in a neural network processor,5,,13
[],AA,0,0.08758401870727539,dpr_leaf,0,16-245406,Vector computation unit in a neural network processor,,,14
,AA,1,0.06006002426147461,traverse_tree,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.0245969295501709,collapsed_tree,0.5,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,2,"0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",17
"[{""term"": ""time-division"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.39818724844266}, {""term"": ""implicit"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""multiplexed"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""neurosynaptic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.300320495966307}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.383395810997293}, {""term"": ""implementing"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.894268744148106}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.1945048981490616}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.7607035452623174}]",AA,1,0.0030472278594970703,bm25_leaf,1.0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,1,,15
[],AA,0,0.22350597381591797,dpr_leaf,0,16-370570,Time-division multiplexed neurosynaptic module with implicit memory addressing for implementing a neural network,,,14
,AA,1,0.025938987731933594,traverse_tree,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"3,3,2,2,2,0",6
,AA,1,0.030328035354614258,collapsed_tree,1.0,16-507493,Non-volatile memory device including arithmetic circuitry for neural network processing and neural network system including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15
