bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
"[{""term"": ""search"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.272160363093205}, {""term"": ""relevance"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.144399166342183}, {""term"": ""for"", ""term_frequency"": 9, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.675198857048725}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.3714168512039215}]",AA,1,0.005438089370727539,bm25_without_raptor,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""search"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 7.843623541673883}, {""term"": ""relevance"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 6.727277859990932}, {""term"": ""for"", ""term_frequency"": 9, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 2.096126759932455}, {""term"": ""on"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.160664277235676, ""score"": 1.7091168864709327}]",AA,1,0.0042040348052978516,bm25_with_raptor,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AA,1,1.6542489528656006,dense_bge_m3_without_raptor,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.06085467338562012,dense_bge_m3_with_raptor,1.0,15-615713,Tensor-based deep relevance model for search on online social networks,1,"0,2,0,0,1,0,0,0,0,0,0,0",12,0.15384615384615385,0.08333333333333333,1.0
"[{""term"": ""image"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 7.05875499263357}, {""term"": ""channels"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.947746422321438}, {""term"": ""input"", ""term_frequency"": 4, ""document_frequency"": 28, ""idf"": 1.9534008207844709, ""score"": 3.6359209939521797}, {""term"": ""output"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 3.3139330479456843}, {""term"": ""corresponding"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.1897895988487015, ""score"": 3.2465315801398624}, {""term"": ""generating"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.2160222228103663}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 2.3553699675288633}, {""term"": ""plurality"", ""term_frequency"": 2, ""document_frequency"": 43, ""idf"": 1.5305439699644374, ""score"": 2.2691492077113944}]",AA,1,0.003383159637451172,bm25_without_raptor,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""image"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 7.588139832071214}, {""term"": ""channels"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 7.509104160846445}, {""term"": ""input"", ""term_frequency"": 4, ""document_frequency"": 28, ""idf"": 2.13489284621605, ""score"": 4.08443174728443}, {""term"": ""output"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 3.744680294148924}, {""term"": ""corresponding"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.3712816242802806, ""score"": 3.6742375594421475}, {""term"": ""generating"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 3.630047163302946}, {""term"": ""system"", ""term_frequency"": 1, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 2.713122240326881}, {""term"": ""plurality"", ""term_frequency"": 2, ""document_frequency"": 43, ""idf"": 1.7120359953960165, ""score"": 2.6527540605010196}]",AA,1,0.0037450790405273438,bm25_with_raptor,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AA,1,0.06451106071472168,dense_bge_m3_without_raptor,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AA,1,0.04172110557556152,dense_bge_m3_with_raptor,1.0,15-779219,Method and system for generating an output image from a plurality of corresponding input image channels,1,"0,1,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 5.3176697525728045}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.935405814660691}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1952430912614718}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.564947397557723}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.3583445489113304}, {""term"": ""to"", ""term_frequency"": 2, ""document_frequency"": 141, ""idf"": 0.35100519097578337, ""score"": 0.567609967058329}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.539873281994737}]",AA,1,0.003973245620727539,bm25_without_raptor,0.2,16-009456,Methods and arrangements to quantize a neural network with machine learning,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 5.807732395699704}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 5.412076851528629}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.626199250706666}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.0269692934145267}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3277965123405417, ""score"": 2.9283328448118695}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.6581897768156075}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.9282198281556597}, {""term"": ""to"", ""term_frequency"": 2, ""document_frequency"": 141, ""idf"": 0.5324972164073627, ""score"": 0.8912668259996324}]",AA,1,0.0031280517578125,bm25_with_raptor,0.2,16-009456,Methods and arrangements to quantize a neural network with machine learning,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
